parsed_smell,parsed_smell_identifiers,message,message_encoded
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 GenericName
							 TypeArgumentList
								 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
									 GenericName
										 TypeArgumentList
											 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName Type
						 GenericName
							 TypeArgumentList
								 IdentifierName ValidationRule
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName Type
									 GenericName
										 TypeArgumentList
											 IdentifierName ValidationRule
							 ArgumentList",Make '_rules' 'readonly'.,41
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName ValidationRule
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName ValidationRule
							 ArgumentList",Make '_emptyRules' 'readonly'.,32
"
						 ReturnStatement
							 InvocationExpression
								 SimpleMemberAccessExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 SimpleMemberAccessExpression
												 IdentifierName
												 IdentifierName
											 IdentifierName
										 ArgumentList
											 Argument
												 SimpleLambdaExpression
													 Parameter
													 IdentifierName
									 IdentifierName
								 ArgumentList","
						 ReturnStatement
							 InvocationExpression
								 SimpleMemberAccessExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 SimpleMemberAccessExpression
												 IdentifierName _rules
												 IdentifierName Values
											 IdentifierName SelectMany
										 ArgumentList
											 Argument
												 SimpleLambdaExpression
													 Parameter
													 IdentifierName v
									 IdentifierName ToList
								 ArgumentList","Refactor 'Rules' into a method, properties should not copy collections.",61
"
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 FalseLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 FalseLiteralExpression",Make '_produceTerseOutput' 'readonly'.,38
"
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName
			 ThisConstructorInitializer
				 ArgumentList
					 Argument
						 IdentifierName
					 Argument
						 NullLiteralExpression","
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName TextWriter
			 ThisConstructorInitializer
				 ArgumentList
					 Argument
						 IdentifierName textWriter
					 Argument
						 NullLiteralExpression",Change the visibility of this constructor to 'protected'.,17
"
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName
				 Parameter
					 IdentifierName","
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName TextWriter
				 Parameter
					 IdentifierName OpenApiWriterSettings",Change the visibility of this constructor to 'protected'.,17
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
				 Parameter
					 PredefinedType
				 Parameter
					 PredefinedType","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName IOpenApiWriter
				 Parameter
					 PredefinedType
				 Parameter
					 PredefinedType",All 'WriteProperty' method overloads should be adjacent.,9
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList",All 'WriteOptionalMap' method overloads should be adjacent.,8
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList",All 'WriteRequiredMap' method overloads should be adjacent.,10
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName ReferenceInlineSetting
				 VariableDeclarator
					 EqualsValueClause
						 SimpleMemberAccessExpression
							 IdentifierName ReferenceInlineSetting
							 IdentifierName DoNotInlineReferences",'ReferenceInlineSetting' is obsolete: 'Use InlineLocalReference and InlineExternalReference settings instead',1
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName ReferenceInlineSetting
				 VariableDeclarator
					 EqualsValueClause
						 SimpleMemberAccessExpression
							 IdentifierName ReferenceInlineSetting
							 IdentifierName DoNotInlineReferences",'ReferenceInlineSetting' is obsolete: 'Use InlineLocalReference and InlineExternalReference settings instead',1
"
							 Block
								 ExpressionStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 ArgumentList
								 ExpressionStatement
									 InvocationExpression
										 IdentifierName
										 ArgumentList","
							 Block
								 ExpressionStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName Writer
											 IdentifierName WriteLine
										 ArgumentList
								 ExpressionStatement
									 InvocationExpression
										 IdentifierName WriteIndentation
										 ArgumentList",Either merge this branch with the identical one on line 145 or change one of the implementations.,23
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 IdentifierName","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName handler
							 IdentifierName Invoke
						 ArgumentList
							 Argument
								 IdentifierName context",Dereference of a possibly null reference.,21
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 IdentifierName","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName handler
							 IdentifierName Invoke
						 ArgumentList
							 Argument
								 IdentifierName context",Dereference of a possibly null reference.,21
"
															 ObjectInitializerExpression","
															 ObjectInitializerExpression",Member 'Clone' does not access instance data and can be marked as static,47
"
									 ObjectInitializerExpression","
									 ObjectInitializerExpression",Member 'CloneSecurityScheme' does not access instance data and can be marked as static,48
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName
										 ArgumentList
											 Argument
												 NullLiteralExpression","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName Action
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName BodyExpression
										 ArgumentList
											 Argument
												 NullLiteralExpression","BodyExpressionThrowsWithNullPointerConstructor creates a new instance of BodyExpression which is never used. Pass the instance as an argument to another method, assign the instance to a variable, or remove the object creation if it is unnecessary.",11
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName
										 ArgumentList
											 Argument
												 IdentifierName","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName Action
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName HeaderExpression
										 ArgumentList
											 Argument
												 IdentifierName token","HeaderExpressionConstructorThrows creates a new instance of HeaderExpression which is never used. Pass the instance as an argument to another method, assign the instance to a variable, or remove the object creation if it is unnecessary.",25
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 GenericName
								 TypeArgumentList
									 IdentifierName
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 GenericName
								 TypeArgumentList
									 IdentifierName ArgumentException
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName test",Use nameof in place of string literal 'token',131
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName
										 ArgumentList
											 Argument
												 IdentifierName","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName Action
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName PathExpression
										 ArgumentList
											 Argument
												 IdentifierName name","PathExpressionConstructorThrows creates a new instance of PathExpression which is never used. Pass the instance as an argument to another method, assign the instance to a variable, or remove the object creation if it is unnecessary.",57
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 GenericName
								 TypeArgumentList
									 IdentifierName
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 GenericName
								 TypeArgumentList
									 IdentifierName ArgumentException
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName test",Use nameof in place of string literal 'name',130
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName
										 ArgumentList
											 Argument
												 IdentifierName","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName Action
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName QueryExpression
										 ArgumentList
											 Argument
												 IdentifierName name","QueryExpressionConstructorThrows creates a new instance of QueryExpression which is never used. Pass the instance as an argument to another method, assign the instance to a variable, or remove the object creation if it is unnecessary.",59
